也门政治家和官员Jalal_al-Roweichan效力的政府的流动方式属于哪个民族的@@@<http://fr.dbpedia.org/resource/Jalal_al-Roweichan> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/resource/Gouvernement_Abdel_Aziz_ben_Habtour> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Yémen> <http://zh.dbpedia.org/resource/也门> <http://zh.dbpedia.org/property/民族> <http://zh.dbpedia.org/resource/阿拉伯人>
阿根廷政治家，1999年至2001年阿根廷总统Fernando_de_la_Rúa的总统的继任者信仰哪个宗教@@@<http://fr.dbpedia.org/resource/Fernando_de_la_Rúa> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Raúl_Alfonsín> <http://fr.dbpedia.org/resource/Raúl_Alfonsín> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Carlos_Menem> <http://zh.dbpedia.org/resource/卡洛斯·梅内姆> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/羅馬天主教>
Lac_Folsom的行政分区的行政中心的所属区域是什么@@@<http://fr.dbpedia.org/resource/Lac_Folsom> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_d'El_Dorado> <http://fr.dbpedia.org/resource/Comté_d'El_Dorado> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Placerville_(Californie)> <http://zh.dbpedia.org/resource/普莱瑟维尔_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/埃尔多拉多县>
贝蒂诺·克拉克西的继任者的前任的下一任是谁@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Ezio_Vanoni>
Saison_2015-2016_du_Football_club_de_Grenoble_rugby的位置的东北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Saison_2015-2016_du_Football_club_de_Grenoble_rugby> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Burlats> <http://zh.dbpedia.org/resource/比尔拉特> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/卡斯特尔区>
Saison_2011-2012_du_Toulouse_Football_Club的主场场馆的西南区的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Saison_2011-2012_du_Toulouse_Football_Club> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saix> <http://zh.dbpedia.org/resource/赛村> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/莱斯特鲁瓦穆蒂耶尔县>
Khemaies_Jhinaoui效力的政府的总统的头衔是什么@@@<http://fr.dbpedia.org/resource/Khemaies_Jhinaoui> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Béji_Caïd_Essebsi> <http://zh.dbpedia.org/resource/贝吉·凯德·埃塞卜西> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/突尼斯总统>
菲律宾的一片海洋Mer_de_Sibuyan的所属区域的首都的所属区域是什么@@@<http://fr.dbpedia.org/resource/Mer_de_Sibuyan> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/MIMAROPA> <http://fr.dbpedia.org/resource/MIMAROPA> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Calapan> <http://zh.dbpedia.org/resource/卡拉潘> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/东民都洛省>
Liste_des_églises_romanes_des_Pyrénées-Orientales的所在地的南部属于哪个区划@@@<http://fr.dbpedia.org/resource/Liste_des_églises_romanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Montagut_i_Oix> <http://zh.dbpedia.org/resource/蒙塔古蒂奥伊斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
意大利经济学家、政治家Lamberto_Dini效力的政府的长官是什么专业的@@@<http://fr.dbpedia.org/resource/Lamberto_Dini> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Prodi_I> <http://fr.dbpedia.org/resource/Gouvernement_Prodi_I> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Romano_Prodi> <http://zh.dbpedia.org/resource/罗马诺·普罗迪> <http://zh.dbpedia.org/property/profession> <http://zh.dbpedia.org/resource/經濟學家>
Comté_de_Summit_(Utah)的北面的行政中心属于哪个区划@@@<http://fr.dbpedia.org/resource/Comté_de_Summit_(Utah)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Uinta> <http://fr.dbpedia.org/resource/Comté_de_Uinta> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Evanston_(Wyoming)> <http://zh.dbpedia.org/resource/埃文斯顿_(怀俄明州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
维基媒体列表文章Liste_des_cathédrales_de_Colombie的行政分区所属的国家区域的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_de_Colombie> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Quindío> <http://fr.dbpedia.org/resource/Quindío> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Armenia_(Quindío)> <http://zh.dbpedia.org/resource/亚美尼亚城> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/哥伦比亚行政区划>
Abdel_Fattah_al-Sissi的总统的副主席效力的总统是谁@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Sami_Hafez_Annan> <http://zh.dbpedia.org/resource/萨米·阿南> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/Mohamed_Hussein_Tantawi>
Thanásis_Antetokoúnmpo效力的俱乐部的总统的选秀队伍是什么@@@<http://fr.dbpedia.org/resource/Thanásis_Antetokoúnmpo> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Knicks_de_Westchester> <http://fr.dbpedia.org/resource/Knicks_de_Westchester> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Allan_Houston> <http://zh.dbpedia.org/resource/阿兰·休斯顿> <http://zh.dbpedia.org/property/draftTeam> <http://zh.dbpedia.org/resource/底特律活塞队>
Herly_(Pas-de-Calais)的西南区的西北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Herly_(Pas-de-Calais)> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Saint-Michel-sous-Bois> <http://fr.dbpedia.org/resource/Saint-Michel-sous-Bois> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Bimont> <http://zh.dbpedia.org/resource/比蒙_(加来海峡省)> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/于克利耶县>
Giulio_Andreotti效力的政府的总统的前任是什么@@@<http://fr.dbpedia.org/resource/Giulio_Andreotti> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Zoli> <http://fr.dbpedia.org/resource/Gouvernement_Zoli> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Giovanni_Gronchi> <http://zh.dbpedia.org/resource/乔瓦尼·格隆基> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/路易吉·艾瑙迪>
Liste_des_églises_préromanes_des_Pyrénées-Orientales的所在地的南部的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_églises_préromanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Espolla> <http://zh.dbpedia.org/resource/埃斯波利亚> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/省_(西班牙)>
Route_nationale_711，一条Route nationale，其主要城市的南部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Route_nationale_711> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Saint-Pardoux_(Haute-Vienne)> <http://zh.dbpedia.org/resource/圣帕尔杜> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/加尔唐普河畔贝西纳县>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988的主场场馆的东北部属于哪个时区@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Barakaldo> <http://fr.dbpedia.org/resource/Barakaldo> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Erandio> <http://zh.dbpedia.org/resource/埃兰迪奥> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
突尼斯历史学家和政治家Néji_Jalloul效力的政府的流动方式的货币单位是什么@@@<http://fr.dbpedia.org/resource/Néji_Jalloul> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/resource/Gouvernement_Youssef_Chahed> <http://fr.dbpedia.org/property/régime> <http://fr.dbpedia.org/resource/Tunisie> <http://zh.dbpedia.org/resource/突尼西亞> <http://zh.dbpedia.org/property/貨幣單位> <http://zh.dbpedia.org/resource/突尼西亞第納爾>
第一任Gamal_Abdel_Nasser的职位的信仰宗教是什么@@@<http://fr.dbpedia.org/resource/Gamal_Abdel_Nasser> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_d'Égypte> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_d'Égypte> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Nubar_Pacha> <http://zh.dbpedia.org/resource/努巴爾帕夏> <http://zh.dbpedia.org/property/religion> <http://zh.dbpedia.org/resource/基督教>
非洲中部的一个主权国家乍得的领导人的总理在哪个列表中@@@<http://zh.dbpedia.org/resource/乍得> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/伊德里斯·代比> <http://fr.dbpedia.org/resource/Idriss_Déby> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Kalzeubé_Pahimi_Deubet> <http://fr.dbpedia.org/resource/Kalzeubé_Pahimi_Deubet> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_du_Tchad>
Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_de_Vaucluse所在的直辖市的西南区的所属区域是什么@@@<http://fr.dbpedia.org/resource/Liste_des_édifices_labellisés_«_Patrimoine_du_XXe_siècle_»_de_Vaucluse> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/罗讷河口省>
Búðardalur所在的地区的首都在哪个区域@@@<http://fr.dbpedia.org/resource/Búðardalur> <http://fr.dbpedia.org/property/division> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/resource/Vesturland> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/Borgarnes> <http://zh.dbpedia.org/resource/博尔加内斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/西部区_(冰岛)>
Liste_des_monuments_historiques_de_l'arrondissement_de_Bayeux，维基媒体列表文章，其所在的直辖市的东北部的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'arrondissement_de_Bayeux> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Formigny> <http://fr.dbpedia.org/resource/Formigny> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Laurent-sur-Mer> <http://zh.dbpedia.org/resource/滨海圣洛朗> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/法国行政区划>
Comté_de_Marion_(Alabama)的南部的总部属于哪个区划@@@<http://fr.dbpedia.org/resource/Comté_de_Marion_(Alabama)> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Comté_de_Lamar_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Lamar_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Vernon_(Alabama)> <http://zh.dbpedia.org/resource/弗农_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Saison_2015-2016_du_Gazélec_Football_Club_Ajaccio的主场场馆的西南区是哪个区的@@@<http://fr.dbpedia.org/resource/Saison_2015-2016_du_Gazélec_Football_Club_Ajaccio> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Vittel> <http://fr.dbpedia.org/resource/Vittel> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Contrexéville> <http://zh.dbpedia.org/resource/孔特勒克塞维尔> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/纳夫沙托区>
Cache_Creek_(comté_de_Yolo)的行政分区的总部属于哪个区划@@@<http://fr.dbpedia.org/resource/Cache_Creek_(comté_de_Yolo)> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Yolo> <http://fr.dbpedia.org/resource/Comté_de_Yolo> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Woodland_(Californie)> <http://zh.dbpedia.org/resource/伍德兰_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Damien_Inglis效力的俱乐部的总统是哪个选秀队伍的@@@<http://fr.dbpedia.org/resource/Damien_Inglis> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Knicks_de_Westchester> <http://fr.dbpedia.org/resource/Knicks_de_Westchester> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Allan_Houston> <http://zh.dbpedia.org/resource/阿兰·休斯顿> <http://zh.dbpedia.org/property/draftTeam> <http://zh.dbpedia.org/resource/底特律活塞队>
Sebastian_Kurz效力的政府的议会的领导人是谁@@@<http://fr.dbpedia.org/resource/Sebastian_Kurz> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/resource/Gouvernement_Kern> <http://fr.dbpedia.org/property/parlement> <http://fr.dbpedia.org/resource/Conseil_national_(Autriche)> <http://zh.dbpedia.org/resource/國民議會_(奧地利)> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Barbara_Prammer>
Georges_Mandel效力的政府的长官的逝世地是哪里@@@<http://fr.dbpedia.org/resource/Georges_Mandel> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Fernand_Bouisson> <http://fr.dbpedia.org/resource/Gouvernement_Fernand_Bouisson> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Fernand_Bouisson> <http://zh.dbpedia.org/resource/费尔南·布伊松> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/Antibes>
捷克经济学家和政治家Jan_Mládek效力的政府的总统效力的总统是谁@@@<http://fr.dbpedia.org/resource/Jan_Mládek> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/resource/Gouvernement_Sobotka> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Miloš_Zeman> <http://zh.dbpedia.org/resource/米洛什·泽曼> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/瓦茨拉夫·哈维尔>
第一任José_Sarney的职位参加了什么战争@@@<http://fr.dbpedia.org/resource/José_Sarney> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Vice-président_de_la_République_fédérative_du_Brésil> <http://fr.dbpedia.org/resource/Vice-président_de_la_République_fédérative_du_Brésil> <http://fr.dbpedia.org/property/premTitulaire> <http://fr.dbpedia.org/resource/Floriano_Vieira_Peixoto> <http://zh.dbpedia.org/resource/弗洛里亚诺·佩绍托> <http://zh.dbpedia.org/property/battles> <http://zh.dbpedia.org/resource/巴拉圭战争>
Afrique_orientale_britannique的领袖的继任者由谁立法@@@<http://fr.dbpedia.org/resource/Afrique_orientale_britannique> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/George_V> <http://fr.dbpedia.org/resource/George_V> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Édouard_VIII> <http://zh.dbpedia.org/resource/爱德华八世> <http://zh.dbpedia.org/property/succession> <http://zh.dbpedia.org/resource/英国君主列表>
Otto_Georg_Thierack，德国政治家（1889-1946），其效力的政府的下一位的结局是什么@@@<http://fr.dbpedia.org/resource/Otto_Georg_Thierack> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/resource/Cabinet_Schwerin_von_Krosigk> <http://fr.dbpedia.org/property/suivant> <http://fr.dbpedia.org/resource/Occupation_de_l'Allemagne_après_la_Seconde_Guerre_mondiale> <http://zh.dbpedia.org/resource/同盟國軍事佔領德國> <http://zh.dbpedia.org/property/eventEnd> <http://zh.dbpedia.org/resource/德意志民主共和国>
英屬婆羅洲日佔時期领导者的头衔的总理的君主是谁@@@<http://zh.dbpedia.org/resource/英屬婆羅洲日佔時期> <http://zh.dbpedia.org/property/titleLeader> <http://zh.dbpedia.org/resource/昭和天皇> <http://fr.dbpedia.org/resource/Hirohito> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Takeo_Miki> <http://fr.dbpedia.org/resource/Takeo_Miki> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Shōwa>
巴西总统的现任就职者的职位选择了什么党派@@@<http://zh.dbpedia.org/resource/巴西总统> <http://zh.dbpedia.org/property/incumbent> <http://zh.dbpedia.org/resource/米歇爾·特梅爾> <http://fr.dbpedia.org/resource/Michel_Temer> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Chambre_des_députés_(Brésil)> <http://fr.dbpedia.org/resource/Chambre_des_députés_(Brésil)> <http://fr.dbpedia.org/property/parti> <http://fr.dbpedia.org/resource/Démocrates_(Brésil)>
Humières的西南区的西北部的属于哪个区@@@<http://fr.dbpedia.org/resource/Humières> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Willeman> <http://fr.dbpedia.org/resource/Willeman> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Fresnoy_(Pas-de-Calais)> <http://zh.dbpedia.org/resource/弗雷努瓦> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/蒙特勒伊区>
埃及第六任总统Abdel_Fattah_al-Sissi的总统的副主席的所属分支是什么@@@<http://fr.dbpedia.org/resource/Abdel_Fattah_al-Sissi> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/resource/Mohamed_Hussein_Tantawi> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Sami_Hafez_Annan> <http://zh.dbpedia.org/resource/萨米·阿南> <http://zh.dbpedia.org/property/branch> <http://zh.dbpedia.org/resource/埃及空军>
Alexis_Hornbuckle效力的俱乐部的教练在什么地方出生的@@@<http://fr.dbpedia.org/resource/Alexis_Hornbuckle> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Shock_de_Détroit> <http://fr.dbpedia.org/resource/Shock_de_Détroit> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Bill_Laimbeer> <http://zh.dbpedia.org/resource/比尔·兰比尔> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/波士頓>
阿尔缅·萨尔基相的继任者的总理的继任者是谁@@@<http://zh.dbpedia.org/resource/阿尔缅·萨尔基相> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/罗伯特·科恰良> <http://fr.dbpedia.org/resource/Robert_Kotcharian> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/resource/Armen_Darbinian> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Vazgen_Sargsian>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领导的前任的头衔是什么@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leaderc> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Vassil_Kolarov> <http://zh.dbpedia.org/resource/瓦西里·科拉羅夫> <http://zh.dbpedia.org/property/title> <http://zh.dbpedia.org/resource/保加利亚总理>
Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016的地址的出生地属于哪片海域@@@<http://fr.dbpedia.org/resource/Équipe_d'Espagne_de_handball_féminin_aux_Jeux_olympiques_d'été_de_2016> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Elisabeth_Chávez> <http://fr.dbpedia.org/resource/Elisabeth_Chávez> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Tenerife> <http://zh.dbpedia.org/resource/特内里费岛> <http://zh.dbpedia.org/property/archipelago> <http://zh.dbpedia.org/resource/加那利群岛>
Sites_mégalithiques_de_la_Haute-Vienne的所在地的南部是哪个区的@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_de_la_Haute-Vienne> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Saint-Pardoux_(Haute-Vienne)> <http://zh.dbpedia.org/resource/圣帕尔杜> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/贝拉克区>
Alphonse_XIII，比利时uccle的一条街道，其继承人的下一任的配偶是哪位@@@<http://fr.dbpedia.org/resource/Alphonse_XIII> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://fr.dbpedia.org/resource/Alphonse_de_Bourbon_(1907-1938)> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Felipe_VI> <http://zh.dbpedia.org/resource/費利佩六世> <http://zh.dbpedia.org/property/spouse> <http://zh.dbpedia.org/resource/莱蒂齐亚·奥尔蒂斯·罗卡索拉诺>
Liste_des_églises_préromanes_des_Pyrénées-Orientales，维基媒体列表文章，其所在地的南部在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_églises_préromanes_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/resource/Argelès-sur-Mer> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Espolla> <http://zh.dbpedia.org/resource/埃斯波利亚> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/加泰罗尼亚>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领袖的前任的前任是什么@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Vassil_Kolarov> <http://zh.dbpedia.org/resource/瓦西里·科拉羅夫> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/西美昂二世>
Liste_des_monuments_historiques_des_Pyrénées-Orientales所在的直辖市的南部属于哪个区划@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_des_Pyrénées-Orientales> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/resource/Lamanère> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Montagut_i_Oix> <http://zh.dbpedia.org/resource/蒙塔古蒂奥伊斯> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/西班牙行政区划>
Sidi_Mohamed_Ould_Cheikh_Abdallahi的总理的前任是属于哪儿的@@@<http://fr.dbpedia.org/resource/Sidi_Mohamed_Ould_Cheikh_Abdallahi> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Yahya_Ould_Ahmed_El_Waghef> <http://fr.dbpedia.org/resource/Yahya_Ould_Ahmed_El_Waghef> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Zeine_Ould_Zeidane> <http://zh.dbpedia.org/resource/扎因·乌尔德·扎伊丹> <http://zh.dbpedia.org/property/order> <http://zh.dbpedia.org/resource/毛里塔尼亚总理>
土耳其政治家İsmet_Yılmaz效力的政府的同盟的定位是什么@@@<http://fr.dbpedia.org/resource/İsmet_Yılmaz> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Yıldırım> <http://fr.dbpedia.org/resource/Gouvernement_Yıldırım> <http://fr.dbpedia.org/property/coalition> <http://fr.dbpedia.org/resource/Parti_de_la_justice_et_du_développement_(Turquie)> <http://zh.dbpedia.org/resource/正义与发展党_(土耳其)> <http://zh.dbpedia.org/property/position> <http://zh.dbpedia.org/resource/右翼>
