从前的国家柬埔寨人民共和國的领导人的总理继任了谁@@@<http://zh.dbpedia.org/resource/柬埔寨人民共和國> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/韓桑林> <http://fr.dbpedia.org/resource/Heng_Samrin> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/resource/Chan_Sy> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Pen_Sovan>
Amintore_Fanfani，意大利外交官、政治家和学者（1908-1999），其前任的总统属于哪个党派@@@<http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/resource/Giuseppe_Pella> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Luigi_Einaudi> <http://zh.dbpedia.org/resource/路易吉·伊諾第> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/義大利自由黨>
Liste_des_cathédrales_du_Mexique的行政分区最大的城市在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_du_Mexique> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/État_de_Colima> <http://fr.dbpedia.org/resource/État_de_Colima> <http://fr.dbpedia.org/property/plusGrandeVille> <http://fr.dbpedia.org/resource/Manzanillo_(Mexique)> <http://zh.dbpedia.org/resource/曼萨尼约> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/科利马州>
Liste_des_cathédrales_du_Soudan_du_Sud的行政分区的总部用什么时区@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_du_Soudan_du_Sud> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Diocèse_de_Torit> <http://fr.dbpedia.org/resource/Diocèse_de_Torit> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Torit> <http://zh.dbpedia.org/resource/托里特> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/東非時間>
Liste_des_monuments_historiques_de_l'arrondissement_de_Bayeux所在的直辖市的东北部的区划是什么@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'arrondissement_de_Bayeux> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Formigny> <http://fr.dbpedia.org/resource/Formigny> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Laurent-sur-Mer> <http://zh.dbpedia.org/resource/滨海圣洛朗> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/法国行政区划>
Aire_de_conservation_du_Breiðafjörður，冰岛的一个保护区（7），其行政分区所在的直辖市的所属区域是什么@@@<http://fr.dbpedia.org/resource/Aire_de_conservation_du_Breiðafjörður> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/resource/Dalabyggð> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Búðardalur> <http://zh.dbpedia.org/resource/布扎達呂爾> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/Norðvesturkjördæmi>
Fjarðabyggð，冰岛东部地区的一个自治市，其所在的直辖市的北面的所属区域是什么@@@<http://fr.dbpedia.org/resource/Fjarðabyggð> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Fáskrúðsfjörður> <http://fr.dbpedia.org/resource/Fáskrúðsfjörður> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Eskifjörður> <http://zh.dbpedia.org/resource/埃斯基菲厄泽> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/东部区_(冰岛)>
Élections_législatives_taïwanaises_de_2016的长官的前任的前一任是谁@@@<http://fr.dbpedia.org/resource/Élections_législatives_taïwanaises_de_2016> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/resource/Eric_Chu> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Wu_Den-yih> <http://zh.dbpedia.org/resource/吳敦義> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/劉裕猷>
国际足球比赛Coupe_de_la_Ligue_portugaise_de_football_2013-2014的队伍的主场场馆有什么绰号@@@<http://fr.dbpedia.org/resource/Coupe_de_la_Ligue_portugaise_de_football_2013-2014> <http://fr.dbpedia.org/property/équipe> <http://fr.dbpedia.org/resource/Sporting_Clube_de_Braga> <http://fr.dbpedia.org/resource/Sporting_Clube_de_Braga> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Stade_municipal_de_Braga> <http://zh.dbpedia.org/resource/布拉加市政球场> <http://zh.dbpedia.org/property/nickname> <http://zh.dbpedia.org/resource/安盛>
Royaume_de_Tahiti，一个前王国，它的领袖的继承人是谁的继任者@@@<http://fr.dbpedia.org/resource/Royaume_de_Tahiti> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Pōmare_II> <http://fr.dbpedia.org/resource/Pōmare_II> <http://fr.dbpedia.org/property/héritier> <http://fr.dbpedia.org/resource/Pōmare_III> <http://zh.dbpedia.org/resource/波马雷三世> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/波马雷二世>
Saulcy-sur-Meurthe的西南区的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Saulcy-sur-Meurthe> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Taintrux> <http://fr.dbpedia.org/resource/Taintrux> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Les_Rouges-Eaux> <http://zh.dbpedia.org/resource/莱斯鲁热奥> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/圣迪耶德沃斯热区>
美国女演员伊丽莎·杜什库的配偶效力的俱乐部的名字存放于哪里@@@<http://zh.dbpedia.org/resource/伊丽莎·杜什库> <http://zh.dbpedia.org/property/配偶> <http://zh.dbpedia.org/resource/里克·福克斯> <http://fr.dbpedia.org/resource/Rick_Fox> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/resource/Celtics_de_Boston> <http://fr.dbpedia.org/property/nom> <http://fr.dbpedia.org/resource/Tom_Heinsohn>
穆罕默德·安瓦爾·薩達特的继任者所在的列表由什么人任命@@@<http://zh.dbpedia.org/resource/穆罕默德·安瓦爾·薩達特> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/穆罕默德·胡斯尼·穆巴拉克> <http://fr.dbpedia.org/resource/Hosni_Moubarak> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Président_de_la_République_arabe_d'Égypte> <http://fr.dbpedia.org/resource/Président_de_la_République_arabe_d'Égypte> <http://fr.dbpedia.org/property/mandant> <http://fr.dbpedia.org/resource/Suffrage_universel_direct>
Liste_des_œuvres_d'art_des_Bouches-du-Rhône所在的直辖市的南部在哪个区域@@@<http://fr.dbpedia.org/resource/Liste_des_œuvres_d'art_des_Bouches-du-Rhône> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/resource/Saint-Antonin-sur-Bayon> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/Châteauneuf-le-Rouge> <http://zh.dbpedia.org/resource/勒鲁热新堡> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/普罗旺斯-阿尔卑斯-蓝色海岸大区>
Vingt-cinquième_législature_de_la_République_de_Turquie的领袖的总统是谁的继任者@@@<http://fr.dbpedia.org/resource/Vingt-cinquième_législature_de_la_République_de_Turquie> <http://fr.dbpedia.org/property/leader> <http://fr.dbpedia.org/resource/Naci_Bostancı> <http://fr.dbpedia.org/resource/Naci_Bostancı> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Abdullah_Gül> <http://zh.dbpedia.org/resource/阿卜杜拉·居尔> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/艾哈迈德·内杰代特·塞泽尔>
Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1996效力的俱乐部的主场场馆的举办地在哪里@@@<http://fr.dbpedia.org/resource/Équipe_d'Écosse_de_football_au_Championnat_d'Europe_1996> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/resource/Aberdeen_Football_Club> <http://fr.dbpedia.org/property/équipementSportif> <http://fr.dbpedia.org/resource/Pittodrie_Stadium> <http://zh.dbpedia.org/resource/皮托德里球場> <http://zh.dbpedia.org/property/stadium> <http://zh.dbpedia.org/resource/1998年世界盃足球賽>
拉脱维亚政治家馬里斯·古金斯基效力的总统效力的政府的长官是谁@@@<http://zh.dbpedia.org/resource/馬里斯·古金斯基> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/萊伊蒙茨·維尤尼斯> <http://fr.dbpedia.org/resource/Raimonds_Vējonis> <http://fr.dbpedia.org/property/gouvernement> <http://fr.dbpedia.org/resource/Gouvernement_Repše> <http://fr.dbpedia.org/resource/Gouvernement_Repše> <http://fr.dbpedia.org/property/chef> <http://fr.dbpedia.org/resource/Einars_Repše>
Championnat_d'Europe_de_football_des_moins_de_16_ans_1988的主场场馆的北面的时区是什么@@@<http://fr.dbpedia.org/resource/Championnat_d'Europe_de_football_des_moins_de_16_ans_1988> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/resource/Elche> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Monforte_del_Cid> <http://zh.dbpedia.org/resource/蒙福尔特德尔西德> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
Almazbek_Atambaev，2011-2017年吉尔吉斯斯坦总统，其总理的继任者为哪个总统效力@@@<http://fr.dbpedia.org/resource/Almazbek_Atambaev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Temir_Sarïev> <http://fr.dbpedia.org/resource/Temir_Sarïev> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Sooronbay_Jeenbekov> <http://zh.dbpedia.org/resource/索隆拜·熱恩別科夫> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/阿尔马兹别克·阿坦巴耶夫>
Homologie_cellulaire的作者的出生地在哪个区域@@@<http://fr.dbpedia.org/resource/Homologie_cellulaire> <http://fr.dbpedia.org/property/auteur> <http://fr.dbpedia.org/resource/Albrecht_Dold> <http://fr.dbpedia.org/resource/Albrecht_Dold> <http://fr.dbpedia.org/property/lieuDeNaissance> <http://fr.dbpedia.org/resource/Triberg_im_Schwarzwald> <http://zh.dbpedia.org/resource/黑林山区特里贝格> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/巴登-符腾堡州>
Shoguns_Ashikaga的领袖的下一任的爸爸叫什么@@@<http://fr.dbpedia.org/resource/Shoguns_Ashikaga> <http://fr.dbpedia.org/property/leadera> <http://fr.dbpedia.org/resource/Kōgon> <http://fr.dbpedia.org/resource/Kōgon> <http://fr.dbpedia.org/property/après> <http://fr.dbpedia.org/resource/Kōmyō> <http://zh.dbpedia.org/resource/光明天皇> <http://zh.dbpedia.org/property/父親> <http://zh.dbpedia.org/resource/後伏見天皇>
1946-1949年希腊内战Guerre_civile_grecque的战士的领导人头衔有什么定位@@@<http://fr.dbpedia.org/resource/Guerre_civile_grecque> <http://fr.dbpedia.org/property/combattants> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/resource/République_populaire_socialiste_d'Albanie> <http://fr.dbpedia.org/property/titreLeadera> <http://fr.dbpedia.org/resource/Parti_du_travail_d'Albanie> <http://zh.dbpedia.org/resource/阿尔巴尼亚劳动党> <http://zh.dbpedia.org/property/position> <http://zh.dbpedia.org/resource/极左翼>
贝蒂诺·克拉克西的继任者的前任在哪个列表中@@@<http://zh.dbpedia.org/resource/贝蒂诺·克拉克西> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/阿明托雷·范范尼> <http://fr.dbpedia.org/resource/Amintore_Fanfani> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Giovanni_Leone> <http://fr.dbpedia.org/resource/Giovanni_Leone> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Liste_des_présidents_de_la_République_italienne>
谁是曹壁光的君王的总理的前任@@@<http://zh.dbpedia.org/resource/曹壁光> <http://zh.dbpedia.org/property/monarch> <http://zh.dbpedia.org/resource/普密蓬·阿杜德> <http://fr.dbpedia.org/resource/Rama_IX> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Sanya_Dharmasakti> <http://fr.dbpedia.org/resource/Sanya_Dharmasakti> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Thanom_Kittikachorn>
韩国总统Yi_Dongnyeong的前任的副主席属于哪个党派@@@<http://fr.dbpedia.org/resource/Yi_Dongnyeong> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Kim_Koo> <http://fr.dbpedia.org/resource/Kim_Koo> <http://fr.dbpedia.org/property/vicePrésident> <http://fr.dbpedia.org/resource/Kim_Kyu-Sik> <http://zh.dbpedia.org/resource/金奎植> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/民衆同盟>
Comté_de_Barbour_(Alabama)的北面的总部属于哪个时区@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Phenix_City> <http://zh.dbpedia.org/resource/凤凰城_(阿拉巴马州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美中部时区>
“努尔奥坦”党第一副主席穆赫塔尔·阿布拉尔乌勒·库尔穆罕默德效力的总统的总理在哪个列表中@@@<http://zh.dbpedia.org/resource/穆赫塔尔·阿布拉尔乌勒·库尔穆罕默德> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/努尔苏丹·纳扎尔巴耶夫> <http://fr.dbpedia.org/resource/Noursoultan_Nazarbaïev> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Karim_Massimov> <http://fr.dbpedia.org/resource/Karim_Massimov> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_du_Kazakhstan>
维基媒体列表文章Liste_des_cathédrales_d'Argentine的行政分区的党派的总部地址是哪里@@@<http://fr.dbpedia.org/resource/Liste_des_cathédrales_d'Argentine> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Province_de_Corrientes> <http://fr.dbpedia.org/resource/Province_de_Corrientes> <http://fr.dbpedia.org/property/parti> <http://fr.dbpedia.org/resource/Union_civique_radicale> <http://zh.dbpedia.org/resource/激进公民联盟> <http://zh.dbpedia.org/property/headquarters> <http://zh.dbpedia.org/resource/布宜諾斯艾利斯>
巴基斯坦政治家Khurshid_Mahmood_Kasuri的总理的继任者在哪里就职@@@<http://fr.dbpedia.org/resource/Khurshid_Mahmood_Kasuri> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/resource/Shaukat_Aziz> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Muhammad_Mian_Soomro> <http://zh.dbpedia.org/resource/穆罕默德·米安·苏姆罗> <http://zh.dbpedia.org/property/office> <http://zh.dbpedia.org/resource/巴基斯坦總統>
Applegate_(rivière)的行政分区的行政中心的区划是什么@@@<http://fr.dbpedia.org/resource/Applegate_(rivière)> <http://fr.dbpedia.org/property/subdivision> <http://fr.dbpedia.org/resource/Comté_de_Siskiyou> <http://fr.dbpedia.org/resource/Comté_de_Siskiyou> <http://fr.dbpedia.org/property/chefLieu> <http://fr.dbpedia.org/resource/Yreka> <http://zh.dbpedia.org/resource/怀里卡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國州份>
维基媒体列表文章Sites_mégalithiques_de_la_Vienne的所在地的北面在哪儿驻地@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_de_la_Vienne> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Roches-Prémarie-Andillé> <http://fr.dbpedia.org/resource/Roches-Prémarie-Andillé> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Smarves> <http://zh.dbpedia.org/resource/斯马尔沃> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/拉维莱迪厄迪克兰县>
Route_nationale_622的主要城市的东北部的驻地在哪儿@@@<http://fr.dbpedia.org/resource/Route_nationale_622> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/resource/Castres> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Burlats> <http://zh.dbpedia.org/resource/比尔拉特> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/罗屈埃库尔伯县>
Mer_de_Luçon的所属区域的首都在哪个区域@@@<http://fr.dbpedia.org/resource/Mer_de_Luçon> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Luçon_centrale> <http://fr.dbpedia.org/resource/Luçon_centrale> <http://fr.dbpedia.org/property/nomCapitale> <http://fr.dbpedia.org/resource/San_Fernando_(Pampanga)> <http://zh.dbpedia.org/resource/圣费尔南多_(邦板牙)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/邦板牙省>
Comté_de_Barbour_(Alabama)的北面的总部属于哪个区划@@@<http://fr.dbpedia.org/resource/Comté_de_Barbour_(Alabama)> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/resource/Comté_de_Russell_(Alabama)> <http://fr.dbpedia.org/property/siège> <http://fr.dbpedia.org/resource/Phenix_City> <http://zh.dbpedia.org/resource/凤凰城_(阿拉巴马州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Desi_Bouterse的前任的君主的后裔是谁@@@<http://fr.dbpedia.org/resource/Desi_Bouterse> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Johan_Ferrier> <http://fr.dbpedia.org/resource/Johan_Ferrier> <http://fr.dbpedia.org/property/monarque> <http://fr.dbpedia.org/resource/Juliana_(reine_des_Pays-Bas)> <http://zh.dbpedia.org/resource/朱丽安娜女王> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/伊莲公主_(荷兰)>
Tina_Stowell的前任的继任者为哪个总统效力@@@<http://fr.dbpedia.org/resource/Tina_Stowell> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Jonathan_Hill> <http://fr.dbpedia.org/resource/Jonathan_Hill> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Valdis_Dombrovskis> <http://zh.dbpedia.org/resource/瓦尔迪斯·东布罗夫斯基斯> <http://zh.dbpedia.org/property/president> <http://zh.dbpedia.org/resource/安德里斯·贝尔津什>
Route_nationale_25_(France)的主要城市的北面的属于哪个区@@@<http://fr.dbpedia.org/resource/Route_nationale_25_(France)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Abbeville> <http://fr.dbpedia.org/resource/Abbeville> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Buigny-Saint-Maclou> <http://zh.dbpedia.org/resource/比尼圣马克卢> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿布维尔区>
Coupe_de_la_Ligue_française_de_football_2010-2011的主场场馆的西南区属于哪个区划@@@<http://fr.dbpedia.org/resource/Coupe_de_la_Ligue_française_de_football_2010-2011> <http://fr.dbpedia.org/property/stade> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/resource/Avignon> <http://fr.dbpedia.org/property/sudOuest> <http://fr.dbpedia.org/resource/Barbentane> <http://zh.dbpedia.org/resource/巴邦塔纳> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/法国行政区划>
Sites_mégalithiques_de_la_Haute-Vienne的所在地的东北部在哪儿驻地@@@<http://fr.dbpedia.org/resource/Sites_mégalithiques_de_la_Haute-Vienne> <http://fr.dbpedia.org/property/localisation> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/resource/Châteauponsac> <http://fr.dbpedia.org/property/nordEst> <http://fr.dbpedia.org/resource/Saint-Amand-Magnazeix> <http://zh.dbpedia.org/resource/圣阿芒马尼亚泽> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/沙托蓬萨县>
基尔·拉杰·雷格米的任命者的总理在什么列表中@@@<http://zh.dbpedia.org/resource/基尔·拉杰·雷格米> <http://zh.dbpedia.org/property/appointer> <http://zh.dbpedia.org/resource/拉姆·巴兰·亚达夫> <http://fr.dbpedia.org/resource/Ram_Baran_Yadav> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Girija_Prasad_Koirala> <http://fr.dbpedia.org/resource/Girija_Prasad_Koirala> <http://fr.dbpedia.org/property/liste> <http://fr.dbpedia.org/resource/Liste_des_Premiers_ministres_du_Népal>
Idriss_Déby的总理的前任的领导机构是什么@@@<http://fr.dbpedia.org/resource/Idriss_Déby> <http://fr.dbpedia.org/property/premierMinistre> <http://fr.dbpedia.org/resource/Emmanuel_Nadingar> <http://fr.dbpedia.org/resource/Emmanuel_Nadingar> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Youssouf_Saleh_Abbas> <http://zh.dbpedia.org/resource/优素福·萨利赫·阿巴斯> <http://zh.dbpedia.org/property/order> <http://zh.dbpedia.org/resource/乍得总理>
中国东北部黄海海湾的一部分Baie_de_Bohai的所属区域所属的国家区域领导人的头衔有哪些@@@<http://fr.dbpedia.org/resource/Baie_de_Bohai> <http://fr.dbpedia.org/property/subdivisionsTerritoriales> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/resource/Shandong> <http://fr.dbpedia.org/property/capitale> <http://fr.dbpedia.org/resource/Jinan> <http://zh.dbpedia.org/resource/济南市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市長>
1933-1971年，来自格鲁吉亚的美国参议员Richard_Brevard_Russell,_Jr.的总统的前任的继任者是哪位@@@<http://fr.dbpedia.org/resource/Richard_Brevard_Russell,_Jr.> <http://fr.dbpedia.org/property/président> <http://fr.dbpedia.org/resource/Spiro_Agnew> <http://fr.dbpedia.org/resource/Spiro_Agnew> <http://fr.dbpedia.org/property/prédécesseur> <http://fr.dbpedia.org/resource/Hubert_Humphrey> <http://zh.dbpedia.org/resource/休伯特·汉弗莱> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/斯皮羅·阿格紐>
Championnat_d'Angleterre_de_football_D4_2013-2014，一个足球锦标赛赛季，其上级赛事的亚军的地址在哪里@@@<http://fr.dbpedia.org/resource/Championnat_d'Angleterre_de_football_D4_2013-2014> <http://fr.dbpedia.org/property/hiérarchie+_> <http://fr.dbpedia.org/resource/Championnat_d'Angleterre_de_football_D3_2013-2014> <http://fr.dbpedia.org/resource/Championnat_d'Angleterre_de_football_D3_2013-2014> <http://fr.dbpedia.org/property/deuxième> <http://fr.dbpedia.org/resource/Brentford_Football_Club> <http://zh.dbpedia.org/resource/布伦特福德足球俱乐部> <http://zh.dbpedia.org/property/ground> <http://zh.dbpedia.org/resource/格芬公園球場>
Route_nationale_25_(France)的主要城市的西北部是哪个区的@@@<http://fr.dbpedia.org/resource/Route_nationale_25_(France)> <http://fr.dbpedia.org/property/villesPrincipales> <http://fr.dbpedia.org/resource/Abbeville> <http://fr.dbpedia.org/resource/Abbeville> <http://fr.dbpedia.org/property/nordOuest> <http://fr.dbpedia.org/resource/Grand-Laviers> <http://zh.dbpedia.org/resource/大拉维耶> <http://zh.dbpedia.org/property/arrondissement> <http://zh.dbpedia.org/resource/阿布维尔区>
Liste_des_monuments_historiques_de_l'Ariège所在的直辖市的南部属于哪个时区@@@<http://fr.dbpedia.org/resource/Liste_des_monuments_historiques_de_l'Ariège> <http://fr.dbpedia.org/property/commune> <http://fr.dbpedia.org/resource/Couflens> <http://fr.dbpedia.org/resource/Couflens> <http://fr.dbpedia.org/property/sud> <http://fr.dbpedia.org/resource/La_Guingueta_d'Àneu> <http://zh.dbpedia.org/resource/拉金格塔达内乌> <http://zh.dbpedia.org/property/timezone1Dst> <http://zh.dbpedia.org/resource/欧洲中部夏令时间>
Alexis_Hornbuckle，美国篮球运动员、教练，其效力的俱乐部的教练的出生地是哪里@@@<http://fr.dbpedia.org/resource/Alexis_Hornbuckle> <http://fr.dbpedia.org/property/club> <http://fr.dbpedia.org/resource/Shock_de_Détroit> <http://fr.dbpedia.org/resource/Shock_de_Détroit> <http://fr.dbpedia.org/property/entraîneur> <http://fr.dbpedia.org/resource/Bill_Laimbeer> <http://zh.dbpedia.org/resource/比尔·兰比尔> <http://zh.dbpedia.org/property/birthPlace> <http://zh.dbpedia.org/resource/波士頓>
République_populaire_de_Bulgarie，一个由保加利亚共产党（1946-1990）统治的社会主义共和国，其领导的继任者的逝世地是哪里@@@<http://fr.dbpedia.org/resource/République_populaire_de_Bulgarie> <http://fr.dbpedia.org/property/leaderc> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/resource/Georgi_Mikhailov_Dimitrov> <http://fr.dbpedia.org/property/successeur> <http://fr.dbpedia.org/resource/Valko_Tchervenkov> <http://zh.dbpedia.org/resource/维尔科·契尔文科夫> <http://zh.dbpedia.org/property/placeOfDeath> <http://zh.dbpedia.org/resource/People's_Republic_of_Bulgaria>
一个体育联盟的橄榄球比赛Championnat_de_France_de_rugby_à_XV_de_2e_division_1973-1974的位置的北面在哪儿驻地@@@<http://fr.dbpedia.org/resource/Championnat_de_France_de_rugby_à_XV_de_2e_division_1973-1974> <http://fr.dbpedia.org/property/lieu> <http://fr.dbpedia.org/resource/Gaillac> <http://fr.dbpedia.org/resource/Gaillac> <http://fr.dbpedia.org/property/nord> <http://fr.dbpedia.org/resource/Broze> <http://zh.dbpedia.org/resource/布罗泽> <http://zh.dbpedia.org/property/canton> <http://zh.dbpedia.org/resource/盖拉克县>
现任Harold_Macmillan的职位的国家首相叫什么@@@<http://fr.dbpedia.org/resource/Harold_Macmillan> <http://fr.dbpedia.org/property/fonction> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Défense> <http://fr.dbpedia.org/resource/Secrétaire_d'État_à_la_Défense> <http://fr.dbpedia.org/property/titulaireActuel> <http://fr.dbpedia.org/resource/Michael_Fallon> <http://zh.dbpedia.org/resource/房應麟> <http://zh.dbpedia.org/property/primeminister> <http://zh.dbpedia.org/resource/戴维·卡梅伦>
