彭梓鍵的国家队的位置属于哪个区划@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/resource/Shah_Alam> <http://dbpedia.org/property/subdivisionType> <http://dbpedia.org/resource/States_of_Malaysia>
Fillmore,_Utah东南部的地点北部的地点属于哪个时区@@@<http://dbpedia.org/resource/Fillmore,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/resource/Richfield,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Scipio,_Utah> <http://zh.dbpedia.org/resource/西皮奥_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
美国犹他州凯奇县的一个城镇Clarkston,_Utah西南部的地点东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Clarkston,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Plymouth,_Utah> <http://dbpedia.org/resource/Plymouth,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Fielding,_Utah> <http://zh.dbpedia.org/resource/菲尔丁_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/犹他州行政區劃>
2007_AFC_Asian_Cup_qualification的举办地东部的地点领导人的头衔有哪些@@@<http://dbpedia.org/resource/2007_AFC_Asian_Cup_qualification> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Huizhou> <http://zh.dbpedia.org/resource/惠州市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市长>
Green_River,_Utah西南部的地点东部的地点属于哪个时区@@@<http://dbpedia.org/resource/Green_River,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/resource/Torrey,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Hanksville,_Utah> <http://zh.dbpedia.org/resource/汉克斯维尔_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
足球运动员协会林驍城的国家队的举办地东部是什么地方@@@<http://zh.dbpedia.org/resource/林驍城> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/中華台北奧運男子足球隊> <http://dbpedia.org/resource/Chinese_Taipei_national_under-23_football_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Wellington> <http://dbpedia.org/resource/Wellington> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Rimutaka_Forest_Park>
2010_North_Korea_national_football_team_results，一场体育比赛，它的位置建立的标志事件采用哪种国家体制@@@<http://dbpedia.org/resource/2010_North_Korea_national_football_team_results> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/resource/Venezuela> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/Gran_Colombia> <http://zh.dbpedia.org/resource/大哥倫比亞共和國> <http://zh.dbpedia.org/property/governmentType> <http://zh.dbpedia.org/resource/共和國>
2011_Hangzhou_Greentown_F.C._season的举办地的上一代的上一代是什么@@@<http://dbpedia.org/resource/2011_Hangzhou_Greentown_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Kaifeng> <http://zh.dbpedia.org/resource/开封市> <http://zh.dbpedia.org/property/before> <http://zh.dbpedia.org/resource/金中都>
维基媒体列表文章List_of_American_football_stadiums_by_capacity的所在城市南部的地点在哪个区域@@@<http://dbpedia.org/resource/List_of_American_football_stadiums_by_capacity> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2012_Jeonbuk_Hyundai_Motors_FC_season的位置东北部的地点领导人的名字是@@@<http://dbpedia.org/resource/2012_Jeonbuk_Hyundai_Motors_FC_season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/resource/Guangzhou> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Zhaoqing> <http://zh.dbpedia.org/resource/肇庆市> <http://zh.dbpedia.org/property/leaderName> <http://zh.dbpedia.org/resource/赖泽华>
2012_in_Malaysian_football的位置西部的地点属于哪个区划@@@<http://dbpedia.org/resource/2012_in_Malaysian_football> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Sabah> <http://dbpedia.org/resource/Sabah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Labuan> <http://zh.dbpedia.org/resource/纳闽> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/行政區劃>
National_Register_of_Historic_Places_listings_in_Weld_County,_Colorado，维基媒体列表文章，其所在城市北部的地点在哪个区域@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Weld_County,_Colorado> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/resource/Greeley,_Colorado> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Eaton,_Colorado> <http://zh.dbpedia.org/resource/伊顿_(科罗拉多州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
2015–16_BYU_Cougars_women's_basketball_team，一个校际篮球赛季，其主场西北部的地点的时区是什么@@@<http://dbpedia.org/resource/2015–16_BYU_Cougars_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/St._George,_Utah> <http://dbpedia.org/resource/St._George,_Utah> <http://dbpedia.org/property/northwest> <http://dbpedia.org/resource/Ivins,_Utah> <http://zh.dbpedia.org/resource/艾文斯_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
美国犹他州胡安县的一座城市Eureka,_Utah东部的地点西南部的地点的区划是什么@@@<http://dbpedia.org/resource/Eureka,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Goshen,_Utah> <http://dbpedia.org/resource/Goshen,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Leamington,_Utah> <http://zh.dbpedia.org/resource/利明顿_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
2012_Chinese_FA_Cup的举办地的上一代是谁的上一任@@@<http://dbpedia.org/resource/2012_Chinese_FA_Cup> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Kaifeng> <http://zh.dbpedia.org/resource/开封市> <http://zh.dbpedia.org/property/after> <http://zh.dbpedia.org/resource/元大都>
澳大利亚国王Sigebert_III的后裔的上一代的父亲是谁@@@<http://dbpedia.org/resource/Sigebert_III> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Dagobert_II> <http://dbpedia.org/resource/Dagobert_II> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Clovis_III> <http://zh.dbpedia.org/resource/克洛維三世> <http://zh.dbpedia.org/property/father> <http://zh.dbpedia.org/resource/克洛泰尔三世>
Alfredo_Pérez_Rubalcaba的头衔的首任所属的党派是什么@@@<http://dbpedia.org/resource/Alfredo_Pérez_Rubalcaba> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Leader_of_the_Opposition_(Spain)> <http://dbpedia.org/resource/Leader_of_the_Opposition_(Spain)> <http://dbpedia.org/property/inaugural> <http://dbpedia.org/resource/Felipe_González> <http://zh.dbpedia.org/resource/费利佩·冈萨雷斯> <http://zh.dbpedia.org/property/party> <http://zh.dbpedia.org/resource/西班牙工人社会党>
Lake_Mountains的所在城市西南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Lake_Mountains> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Lehi,_Utah> <http://dbpedia.org/resource/Lehi,_Utah> <http://dbpedia.org/property/southwest> <http://dbpedia.org/resource/Saratoga_Springs,_Utah> <http://zh.dbpedia.org/resource/萨拉托加温泉_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Wayne_Fleming逝世的地方北部的地点在哪个区域@@@<http://dbpedia.org/resource/Wayne_Fleming> <http://dbpedia.org/property/deathPlace> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/resource/Calgary> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Airdrie,_Alberta> <http://zh.dbpedia.org/resource/艾尔德里_(加拿大)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/艾伯塔省>
2013–14_Cal_State_Northridge_Matadors_women's_basketball_team的主场西部的地点在哪个区域@@@<http://dbpedia.org/resource/2013–14_Cal_State_Northridge_Matadors_women's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Simi_Valley,_California> <http://dbpedia.org/resource/Simi_Valley,_California> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Moorpark,_California> <http://zh.dbpedia.org/resource/穆尔帕克_(加利福尼亚州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
List_of_American_football_stadiums_by_capacity的所在城市南部的地点属于哪个区划@@@<http://dbpedia.org/resource/List_of_American_football_stadiums_by_capacity> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/resource/San_Jose,_California> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Morgan_Hill,_California> <http://zh.dbpedia.org/resource/摩根山丘_(加利福尼亞州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Kaspar_Brandner逝世的地方南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Kaspar_Brandner> <http://dbpedia.org/property/deathPlace> <http://dbpedia.org/resource/Voitsberg> <http://dbpedia.org/resource/Voitsberg> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Krottendorf-Gaisfeld> <http://zh.dbpedia.org/resource/克罗滕多夫-盖斯费尔德> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/县_(奥地利)>
2017年由威廉·h.执导的电影。梅西The_Layover的头衔东北部的地点的所属区域是什么@@@<http://dbpedia.org/resource/The_Layover> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/resource/Seattle> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Lake_Forest_Park,_Washington> <http://zh.dbpedia.org/resource/湖林公園市_(華盛頓州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/美利堅合眾國>
泰国枢密院院长Surayud_Chulanont的头衔的现任就职者的所属分支是什么@@@<http://dbpedia.org/resource/Surayud_Chulanont> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/resource/Prime_Minister_of_Thailand> <http://dbpedia.org/property/incumbent> <http://dbpedia.org/resource/Prayut_Chan-o-cha> <http://zh.dbpedia.org/resource/巴育·占奥差> <http://zh.dbpedia.org/property/branch> <http://zh.dbpedia.org/resource/泰国皇家陆军>
Aerial_America的头衔的立法机构是谁领导的@@@<http://dbpedia.org/resource/Aerial_America> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Montana> <http://dbpedia.org/resource/Montana> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Montana_Legislature> <http://zh.dbpedia.org/resource/蒙大拿州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Mike_Milburn>
澳大利亚政治家Ellison_Quirk的头衔的任命者所属的国家区域是哪里@@@<http://dbpedia.org/resource/Ellison_Quirk> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/List_of_mayors_of_Manly> <http://dbpedia.org/resource/List_of_mayors_of_Manly> <http://dbpedia.org/property/appointer> <http://dbpedia.org/resource/Manly_Council> <http://zh.dbpedia.org/resource/曼利議會> <http://zh.dbpedia.org/property/region> <http://zh.dbpedia.org/resource/雪梨>
Koh_Russei的隶属行政区的命名来源的前一任是谁@@@<http://dbpedia.org/resource/Koh_Russei> <http://dbpedia.org/property/countryAdminDivisions> <http://dbpedia.org/resource/Sihanoukville_(city)> <http://dbpedia.org/resource/Sihanoukville_(city)> <http://dbpedia.org/property/namedFor> <http://dbpedia.org/resource/Norodom_Sihanouk> <http://zh.dbpedia.org/resource/諾羅敦·西哈努克> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/西索瓦·莫尼旺>
Chiang_Kai-shek的省总理的前任是谁的上一任@@@<http://dbpedia.org/resource/Chiang_Kai-shek> <http://dbpedia.org/property/premier> <http://dbpedia.org/resource/Tan_Yankai> <http://dbpedia.org/resource/Tan_Yankai> <http://dbpedia.org/property/predecessor> <http://dbpedia.org/resource/Zhang_Zuolin> <http://zh.dbpedia.org/resource/张作霖> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/譚延闓>
2012_Jiangsu_Sainty_F.C._season的位置的上一代领导人的头衔是什么@@@<http://dbpedia.org/resource/2012_Jiangsu_Sainty_F.C._season> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/resource/Hangzhou> <http://dbpedia.org/property/before> <http://dbpedia.org/resource/Kaifeng> <http://zh.dbpedia.org/resource/开封市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/市長>
美国大学篮球赛季2011–12_Utah_State_Aggies_men's_basketball_team的主场南部的地点的时区是什么@@@<http://dbpedia.org/resource/2011–12_Utah_State_Aggies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Murray,_Utah> <http://dbpedia.org/resource/Murray,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Midvale,_Utah> <http://zh.dbpedia.org/resource/米德瓦尔_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
一场体育比赛2013_Rugby_League_World_Cup_Group_B的举办地东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/2013_Rugby_League_World_Cup_Group_B> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/resource/Warrington> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Cheshire_East> <http://zh.dbpedia.org/resource/東柴郡> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/區域_(英格蘭)>
Sigebert_III的后裔的继任者的安葬地在哪里@@@<http://dbpedia.org/resource/Sigebert_III> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Childebert_the_Adopted> <http://dbpedia.org/resource/Childebert_the_Adopted> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Chlothar_III> <http://zh.dbpedia.org/resource/克洛泰尔三世> <http://zh.dbpedia.org/property/burialPlace> <http://zh.dbpedia.org/resource/圣但尼圣殿>
1958_FIFA_World_Cup_qualification的位置建立的标志事件所属的王朝是什么@@@<http://dbpedia.org/resource/1958_FIFA_World_Cup_qualification> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/house> <http://zh.dbpedia.org/resource/墨西哥參議院>
Clásico_centroamericano的位置建立的标志事件的首都（或省会）是哪里@@@<http://dbpedia.org/resource/Clásico_centroamericano> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/capital> <http://zh.dbpedia.org/resource/墨西哥城>
Lorraine_Group所属的区域的立法机构的领导人是谁@@@<http://dbpedia.org/resource/Lorraine_Group> <http://dbpedia.org/property/region> <http://dbpedia.org/resource/Kentucky> <http://dbpedia.org/resource/Kentucky> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Kentucky_General_Assembly> <http://zh.dbpedia.org/resource/肯塔基州议会> <http://zh.dbpedia.org/property/leader> <http://zh.dbpedia.org/resource/Katie_Kratz_Stine>
2015–16_Utah_State_Aggies_men's_basketball_team，美国大学篮球赛季，其主场西部的地点的时区是什么@@@<http://dbpedia.org/resource/2015–16_Utah_State_Aggies_men's_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/resource/Smithfield,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Amalga,_Utah> <http://zh.dbpedia.org/resource/阿玛咖_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
彭梓鍵的国家队的位置由谁立法@@@<http://zh.dbpedia.org/resource/彭梓鍵> <http://zh.dbpedia.org/property/nationalteam> <http://zh.dbpedia.org/resource/香港足球代表隊> <http://dbpedia.org/resource/Hong_Kong_national_football_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Malaysia> <http://dbpedia.org/resource/Malaysia> <http://dbpedia.org/property/legislature> <http://dbpedia.org/resource/Parliament_of_Malaysia>
Kampong_Cham_(National_Assembly_constituency)所属的区域的行政中心的区划是什么@@@<http://dbpedia.org/resource/Kampong_Cham_(National_Assembly_constituency)> <http://dbpedia.org/property/region> <http://dbpedia.org/resource/Kampong_Cham_Province> <http://dbpedia.org/resource/Kampong_Cham_Province> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Kampong_Cham_(city)> <http://zh.dbpedia.org/resource/磅湛> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/柬埔寨行政區劃>
Kingston,_Utah东北部的地点东部的地点在哪个区域@@@<http://dbpedia.org/resource/Kingston,_Utah> <http://dbpedia.org/property/northeast> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/resource/Bicknell,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Torrey,_Utah> <http://zh.dbpedia.org/resource/托里_(犹他州)> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/韦恩县>
Hong_Kong_local_elections,_2011的标签的领导者的选民出自哪里@@@<http://dbpedia.org/resource/Hong_Kong_local_elections,_2011> <http://dbpedia.org/property/label> <http://dbpedia.org/resource/Pan-democracy_camp> <http://dbpedia.org/resource/Pan-democracy_camp> <http://dbpedia.org/property/leader1Name> <http://dbpedia.org/resource/James_To> <http://zh.dbpedia.org/resource/涂謹申> <http://zh.dbpedia.org/property/constituency> <http://zh.dbpedia.org/resource/區議會（第二）功能界別>
卡尔_(石勒苏益格-荷尔斯泰因-索恩德堡-格吕克斯堡公爵)的前任的后裔的下一任是谁@@@<http://zh.dbpedia.org/resource/卡尔_(石勒苏益格-荷尔斯泰因-索恩德堡-格吕克斯堡公爵)> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/腓特烈·威廉_(石勒苏益格-荷尔斯泰因-索恩德堡-格吕克斯堡公爵)> <http://dbpedia.org/resource/Friedrich_Wilhelm,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Friedrich,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/resource/Friedrich,_Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg> <http://dbpedia.org/property/succession> <http://dbpedia.org/resource/Duke_of_Schleswig-Holstein-Sonderburg-Glücksburg>
Honduras_national_football_team_results_(1960–69)的位置建立的标志事件的首都（或省会）在哪儿@@@<http://dbpedia.org/resource/Honduras_national_football_team_results_(1960–69)> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/resource/Guatemala> <http://dbpedia.org/property/establishedEvent> <http://dbpedia.org/resource/First_Mexican_Empire> <http://zh.dbpedia.org/resource/墨西哥第一帝國> <http://zh.dbpedia.org/property/capital> <http://zh.dbpedia.org/resource/墨西哥城>
Malaysia_women's_national_futsal_team的位置的行政中心领导人的头衔是什么@@@<http://dbpedia.org/resource/Malaysia_women's_national_futsal_team> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/resource/Negeri_Sembilan> <http://dbpedia.org/property/seat> <http://dbpedia.org/resource/Seremban> <http://zh.dbpedia.org/resource/芙蓉市> <http://zh.dbpedia.org/property/leaderTitle> <http://zh.dbpedia.org/resource/議長>
维基媒体列表文章National_Register_of_Historic_Places_listings_in_Sanpete_County,_Utah的所在城市东部的地点用什么时区@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Sanpete_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Fairview,_Utah> <http://dbpedia.org/resource/Fairview,_Utah> <http://dbpedia.org/property/east> <http://dbpedia.org/resource/Price,_Utah> <http://zh.dbpedia.org/resource/普赖斯_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/MST>
List_of_English_Heritage_blue_plaques_in_the_City_of_Westminster的学科的继任者的继任者是哪位@@@<http://dbpedia.org/resource/List_of_English_Heritage_blue_plaques_in_the_City_of_Westminster> <http://dbpedia.org/property/subject> <http://dbpedia.org/resource/Sir_Frederick_Treves,_1st_Baronet> <http://dbpedia.org/resource/Sir_Frederick_Treves,_1st_Baronet> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/H._H._Asquith> <http://zh.dbpedia.org/resource/H·H·阿斯奎斯> <http://zh.dbpedia.org/property/successor> <http://zh.dbpedia.org/resource/大衛·勞合·喬治>
New_Zealand_national_under-20_football_team，一支国家足球协会球队，其举办地的位置所属城市是哪里@@@<http://dbpedia.org/resource/New_Zealand_national_under-20_football_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/resource/Auckland> <http://dbpedia.org/property/location> <http://dbpedia.org/resource/Auckland_Airport> <http://zh.dbpedia.org/resource/奧克蘭機場> <http://zh.dbpedia.org/property/city> <http://zh.dbpedia.org/resource/奧克蘭>
2016–17_Montana_Lady_Griz_basketball_team，一个校际篮球赛季，其主场东南部的地点的区划是什么@@@<http://dbpedia.org/resource/2016–17_Montana_Lady_Griz_basketball_team> <http://dbpedia.org/property/home> <http://dbpedia.org/resource/Missoula,_Montana> <http://dbpedia.org/resource/Missoula,_Montana> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Philipsburg,_Montana> <http://zh.dbpedia.org/resource/菲利普_(蒙大拿州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/美國行政區劃>
Manila,_Utah南部的地点东南部的地点属于哪个区划@@@<http://dbpedia.org/resource/Manila,_Utah> <http://dbpedia.org/property/south> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/resource/Vernal,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Naples,_Utah> <http://zh.dbpedia.org/resource/那不勒斯_(犹他州)> <http://zh.dbpedia.org/property/subdivisionType> <http://zh.dbpedia.org/resource/國家>
Constantine_II_of_Greece，希腊前国王（1964-1973），其后裔的继任者的后裔是谁@@@<http://dbpedia.org/resource/Constantine_II_of_Greece> <http://dbpedia.org/property/issue> <http://dbpedia.org/resource/Princess_Alexia_of_Greece_and_Denmark> <http://dbpedia.org/resource/Princess_Alexia_of_Greece_and_Denmark> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Pavlos,_Crown_Prince_of_Greece> <http://zh.dbpedia.org/resource/帕夫洛斯_(希臘)> <http://zh.dbpedia.org/property/issue> <http://zh.dbpedia.org/resource/阿希利-安德烈_(希腊王子)>
美国犹他州米勒德县的一个城市和县城Fillmore,_Utah东南部的地点北部的地点用什么时区@@@<http://dbpedia.org/resource/Fillmore,_Utah> <http://dbpedia.org/property/southeast> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/resource/Glenwood,_Utah> <http://dbpedia.org/property/north> <http://dbpedia.org/resource/Sigurd,_Utah> <http://zh.dbpedia.org/resource/矽格_(犹他州)> <http://zh.dbpedia.org/property/timezone> <http://zh.dbpedia.org/resource/北美山区时区>
2009–10_Juventus_F.C._season的举办地的继任者的运营方是谁@@@<http://dbpedia.org/resource/2009–10_Juventus_F.C._season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Amsterdam_Arena> <http://dbpedia.org/resource/Amsterdam_Arena> <http://dbpedia.org/property/after> <http://dbpedia.org/resource/Camp_Nou> <http://zh.dbpedia.org/resource/魯營球場> <http://zh.dbpedia.org/property/operator> <http://zh.dbpedia.org/resource/巴塞罗那足球俱乐部>
维基媒体列表文章National_Register_of_Historic_Places_listings_in_Utah_County,_Utah的所在城市西部的地点属于哪个时区@@@<http://dbpedia.org/resource/National_Register_of_Historic_Places_listings_in_Utah_County,_Utah> <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Cedar_Fort,_Utah> <http://dbpedia.org/resource/Cedar_Fort,_Utah> <http://dbpedia.org/property/west> <http://dbpedia.org/resource/Ophir,_Utah> <http://zh.dbpedia.org/resource/阿斐_(犹他州)> <http://zh.dbpedia.org/property/timezoneDst> <http://zh.dbpedia.org/resource/北美山区日光節約時間>
加拿大15德尔瓦国家女子橄榄球代表团Canada_women's_national_rugby_union_team的举办地的代表的所属区域是什么@@@<http://dbpedia.org/resource/Canada_women's_national_rugby_union_team> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/resource/Nanterre> <http://dbpedia.org/property/caption> <http://dbpedia.org/resource/La_Défense> <http://zh.dbpedia.org/resource/拉德芳斯> <http://zh.dbpedia.org/property/subdivisionName> <http://zh.dbpedia.org/resource/法蘭西島>
Zhou_Enlai，中华人民共和国第一任总理（1898-1976），其头衔的提名者是谁的继任者@@@<http://dbpedia.org/resource/Zhou_Enlai> <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Foreign_Minister_of_the_People's_Republic_of_China> <http://dbpedia.org/resource/Foreign_Minister_of_the_People's_Republic_of_China> <http://dbpedia.org/property/nominator> <http://dbpedia.org/resource/Premier_of_the_People's_Republic_of_China> <http://zh.dbpedia.org/resource/中华人民共和国国务院总理> <http://zh.dbpedia.org/property/predecessor> <http://zh.dbpedia.org/resource/中央人民政府政务院>
1994_JEF_United_Ichihara_season，一个足球队的赛季，它的举办地的租客的主席叫什么@@@<http://dbpedia.org/resource/1994_JEF_United_Ichihara_season> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Maebashi_Athletic_Stadium> <http://dbpedia.org/resource/Maebashi_Athletic_Stadium> <http://dbpedia.org/property/tenants> <http://dbpedia.org/resource/Tonan_Maebashi> <http://zh.dbpedia.org/resource/前橋圖南> <http://zh.dbpedia.org/property/chairman> <http://zh.dbpedia.org/resource/菅原宏>
